# dune-daq-codec channel-map golden; oracle: DUNE dune::PD2HDChannelMapSP
# map pd2hd/PD2HDChannelMap_v6.txt
# columns: det crate slot stream channel offline (det ignored; slot = wib-1, stream = link, channel = wibframechan)
0 3 0 0 222 3095
0 3 0 0 20 4889
0 3 0 0 4 3108
0 3 0 0 68 3128
0 3 0 0 84 4913
0 3 0 0 25 3900
0 3 0 0 9 3907
0 3 0 0 73 3887
0 3 0 0 89 3880
0 3 0 0 31 3117
0 3 0 0 26 3898
0 3 0 0 11 4888
0 3 0 0 76 4910
0 3 0 0 93 3133
0 3 1 0 147 4935
0 3 1 0 131 3150
0 3 1 0 195 3170
0 3 1 0 211 4959
0 3 1 0 152 3862
0 3 1 0 136 3865
0 3 1 0 200 3845
0 3 1 0 216 3842
0 3 1 0 158 3155
0 3 1 0 143 4928
0 3 1 0 138 4938
0 3 1 0 203 4960
0 3 1 0 220 3171
0 3 1 0 18 4981
0 3 1 0 2 3192
0 3 1 0 66 3212
0 3 1 0 82 5005
0 3 1 0 23 3824
0 3 1 0 7 3823
0 3 1 0 71 3803
0 3 1 0 87 3804
0 3 1 0 29 3193
0 3 1 0 14 4978
0 3 1 0 79 5000
0 3 1 0 74 5010
0 3 1 0 91 3209
0 3 2 1 145 5027
0 3 2 1 129 3234
0 3 2 1 193 3254
0 3 2 1 209 5051
0 3 2 1 150 3786
0 3 2 1 134 3781
0 3 2 1 198 3761
0 3 2 1 214 3766
0 3 2 1 156 3231
0 3 2 1 141 5028
0 3 2 1 206 5050
0 3 2 1 223 3257
0 3 2 1 218 3758
0 3 2 1 16 5073
0 3 2 1 0 3276
0 3 2 1 64 3296
0 3 2 1 80 5097
0 3 2 1 21 5083
0 3 2 1 5 3739
0 3 2 1 69 3719
0 3 2 1 85 5107
0 3 2 1 27 3269
0 3 2 1 12 5078
0 3 2 1 77 5100
0 3 2 1 94 3295
0 3 3 1 148 4630
0 3 3 1 132 3308
0 3 3 1 196 3328
0 3 3 1 212 4606
0 3 3 1 153 3700
0 3 3 1 137 3707
0 3 3 1 201 3687
0 3 3 1 217 3680
0 3 3 1 159 3317
0 3 3 1 154 3698
0 3 3 1 139 4631
0 3 3 1 204 4609
0 3 3 1 221 3333
0 3 3 1 19 4584
0 3 3 1 3 3350
0 3 3 1 67 2570
0 3 3 1 83 4560
0 3 3 1 24 3662
0 3 3 1 8 3665
0 3 3 1 72 3645
0 3 3 1 88 3642
0 3 3 1 30 3355
0 3 3 1 15 4591
0 3 3 1 10 4581
0 3 3 1 75 4559
0 3 3 1 92 2571
0 3 2 0 146 4538
0 3 2 0 130 2592
0 3 2 0 194 2612
0 3 2 0 210 4514
0 3 2 0 151 3624
0 3 2 0 135 3623
0 3 2 0 199 3603
0 3 2 0 215 3604
0 3 2 0 157 2593
0 3 2 0 142 4541
0 3 2 0 207 4519
0 3 2 0 202 4509
0 3 2 0 219 2609
0 3 2 0 17 4492
0 3 2 0 1 2634
0 3 2 0 65 2654
0 3 2 0 81 4468
0 3 2 0 22 3586
0 3 2 0 6 3581
0 3 2 0 70 3561
0 3 2 0 86 3566
0 3 2 0 28 2631
0 3 2 0 13 4491
0 3 2 0 78 4469
0 3 2 0 95 2657
0 3 2 0 90 3558
0 3 3 0 144 4446
0 3 3 0 128 2676
0 3 3 0 192 2696
0 3 3 0 208 4422
0 3 3 0 149 4436
0 3 3 0 133 3539
0 3 3 0 197 3519
0 3 3 0 213 4412
0 3 3 0 155 2669
0 3 3 0 140 4441
0 3 3 0 205 4419
0 3 3 0 222 2695
0 3 3 0 20 4390
0 3 3 0 4 2708
0 3 3 0 68 2728
0 3 3 0 84 4366
0 3 3 0 25 3500
0 3 3 0 9 3507
0 3 3 0 73 3487
0 3 3 0 89 3480
0 3 3 0 31 2717
0 3 3 0 26 3498
0 3 3 0 11 4391
0 3 3 0 76 4369
0 3 3 0 93 2733
0 3 4 1 147 4344
0 3 4 1 131 2750
0 3 4 1 195 2770
0 3 4 1 211 4320
0 3 4 1 152 3462
0 3 4 1 136 3465
0 3 4 1 200 3445
0 3 4 1 216 3442
0 3 4 1 158 2755
0 3 4 1 143 4351
0 3 4 1 138 4341
0 3 4 1 203 4319
0 3 4 1 220 2771
0 3 4 1 18 4298
0 3 4 1 2 2792
0 3 4 1 66 2812
0 3 4 1 82 4274
0 3 4 1 23 3424
0 3 4 1 7 3423
0 3 4 1 71 3403
0 3 4 1 87 3404
0 3 4 1 29 2793
0 3 4 1 14 4301
0 3 4 1 79 4279
0 3 4 1 74 4269
0 3 4 1 91 2809
0 3 4 0 145 4252
0 3 4 0 129 2834
0 3 4 0 193 2854
0 3 4 0 209 4228
0 3 4 0 150 3386
0 3 4 0 134 3381
0 3 4 0 198 3361
0 3 4 0 214 3366
0 3 4 0 156 2831
0 3 4 0 141 4251
0 3 4 0 206 4229
0 3 4 0 223 2857
0 3 4 0 218 4158
0 3 4 0 16 4206
0 3 4 0 0 2876
0 3 4 0 64 2896
0 3 4 0 80 4182
0 3 4 0 21 4196
0 3 4 0 5 4139
0 3 4 0 69 4119
0 3 4 0 85 4172
0 3 4 0 27 2869
0 3 4 0 12 4201
0 3 4 0 77 4179
0 3 4 0 94 2895
0 2 0 1 148 6729
0 2 0 1 132 5519
0 2 0 1 196 5499
0 2 0 1 212 6753
0 2 0 1 153 5927
0 2 0 1 137 5920
0 2 0 1 201 5940
0 2 0 1 217 5947
0 2 0 1 159 5510
0 2 0 1 154 5929
0 2 0 1 139 6728
0 2 0 1 204 6750
0 2 0 1 221 5494
0 2 0 1 19 6775
0 2 0 1 3 5477
0 2 0 1 67 5457
0 2 0 1 83 6799
0 2 0 1 24 5965
0 2 0 1 8 5962
0 2 0 1 72 5982
0 2 0 1 88 5985
0 2 0 1 30 5472
0 2 0 1 15 6768
0 2 0 1 10 6778
0 2 0 1 75 6800
0 2 0 1 92 5456
0 2 1 1 146 6821
0 2 1 1 130 5435
0 2 1 1 194 5415
0 2 1 1 210 6845
0 2 1 1 151 6003
0 2 1 1 135 6004
0 2 1 1 199 6024
0 2 1 1 215 6023
0 2 1 1 157 5434
0 2 1 1 142 6818
0 2 1 1 207 6840
0 2 1 1 202 6850
0 2 1 1 219 5418
0 2 1 1 17 6867
0 2 1 1 1 5393
0 2 1 1 65 5373
0 2 1 1 81 6891
0 2 1 1 22 6041
0 2 1 1 6 6046
0 2 1 1 70 6066
0 2 1 1 86 6061
0 2 1 1 28 5396
0 2 1 1 13 6868
0 2 1 1 78 6890
0 2 1 1 95 5370
0 2 1 1 90 6069
0 2 0 0 144 6913
0 2 0 0 128 5351
0 2 0 0 192 5331
0 2 0 0 208 6937
0 2 0 0 149 6923
0 2 0 0 133 6088
0 2 0 0 197 6108
0 2 0 0 213 6947
0 2 0 0 155 5358
0 2 0 0 140 6918
0 2 0 0 205 6940
0 2 0 0 222 5332
0 2 0 0 20 6969
0 2 0 0 4 5319
0 2 0 0 68 5299
0 2 0 0 84 6993
0 2 0 0 25 6127
0 2 0 0 9 6120
0 2 0 0 73 6140
0 2 0 0 89 6147
0 2 0 0 31 5310
0 2 0 0 26 6129
0 2 0 0 11 6968
0 2 0 0 76 6990
0 2 0 0 93 5294
0 2 1 0 147 7015
0 2 1 0 131 5277
0 2 1 0 195 5257
0 2 1 0 211 7039
0 2 1 0 152 6165
0 2 1 0 136 6162
0 2 1 0 200 6182
0 2 1 0 216 6185
0 2 1 0 158 5272
0 2 1 0 143 7008
0 2 1 0 138 7018
0 2 1 0 203 7040
0 2 1 0 220 5256
0 2 1 0 18 7061
0 2 1 0 2 5235
0 2 1 0 66 5215
0 2 1 0 82 7085
0 2 1 0 23 6203
0 2 1 0 7 6204
0 2 1 0 71 6224
0 2 1 0 87 6223
0 2 1 0 29 5234
0 2 1 0 14 7058
0 2 1 0 79 7080
0 2 1 0 74 7090
0 2 1 0 91 5218
0 2 2 1 145 7107
0 2 2 1 129 5193
0 2 2 1 193 5173
0 2 2 1 209 7131
0 2 2 1 150 6241
0 2 2 1 134 6246
0 2 2 1 198 6266
0 2 2 1 214 6261
0 2 2 1 156 5196
0 2 2 1 141 7108
0 2 2 1 206 7130
0 2 2 1 223 5170
0 2 2 1 218 6269
0 2 2 1 16 7153
0 2 2 1 0 5151
0 2 2 1 64 5131
0 2 2 1 80 7177
0 2 2 1 21 7163
0 2 2 1 5 6288
0 2 2 1 69 6308
0 2 2 1 85 7187
0 2 2 1 27 5158
0 2 2 1 12 7158
0 2 2 1 77 7180
0 2 2 1 94 5132
0 2 3 1 148 7670
0 2 3 1 132 5919
0 2 3 1 196 5899
0 2 3 1 212 7646
0 2 3 1 153 6327
0 2 3 1 137 6320
0 2 3 1 201 6340
0 2 3 1 217 6347
0 2 3 1 159 5910
0 2 3 1 154 6329
0 2 3 1 139 7671
0 2 3 1 204 7649
0 2 3 1 221 5894
0 2 3 1 19 7624
0 2 3 1 3 5877
0 2 3 1 67 5857
0 2 3 1 83 7600
0 2 3 1 24 6365
0 2 3 1 8 6362
0 2 3 1 72 6382
0 2 3 1 88 6385
0 2 3 1 30 5872
0 2 3 1 15 7631
0 2 3 1 10 7621
0 2 3 1 75 7599
0 2 3 1 92 5856
0 2 2 0 146 7578
0 2 2 0 130 5835
0 2 2 0 194 5815
0 2 2 0 210 7554
0 2 2 0 151 6403
0 2 2 0 135 6404
0 2 2 0 199 6424
0 2 2 0 215 6423
0 2 2 0 157 5834
0 2 2 0 142 7581
0 2 2 0 207 7559
0 2 2 0 202 7549
0 2 2 0 219 5818
0 2 2 0 17 7532
0 2 2 0 1 5793
0 2 2 0 65 5773
0 2 2 0 81 7508
0 2 2 0 22 6441
0 2 2 0 6 6446
0 2 2 0 70 6466
0 2 2 0 86 6461
0 2 2 0 28 5796
0 2 2 0 13 7531
0 2 2 0 78 7509
0 2 2 0 95 5770
0 2 2 0 90 6469
0 2 3 0 144 7486
0 2 3 0 128 5751
0 2 3 0 192 5731
0 2 3 0 208 7462
0 2 3 0 149 7476
0 2 3 0 133 6488
0 2 3 0 197 6508
0 2 3 0 213 7452
0 2 3 0 155 5758
0 2 3 0 140 7481
0 2 3 0 205 7459
0 2 3 0 222 5732
0 2 3 0 20 7430
0 2 3 0 4 5719
0 2 3 0 68 5699
0 2 3 0 84 7406
0 2 3 0 25 6527
0 2 3 0 9 6520
0 2 3 0 73 6540
0 2 3 0 89 6547
0 2 3 0 31 5710
0 2 3 0 26 6529
0 2 3 0 11 7431
0 2 3 0 76 7409
0 2 3 0 93 5694
0 2 4 1 147 7384
0 2 4 1 131 5677
0 2 4 1 195 5657
0 2 4 1 211 7360
0 2 4 1 152 6565
0 2 4 1 136 6562
0 2 4 1 200 6582
0 2 4 1 216 6585
0 2 4 1 158 5672
0 2 4 1 143 7391
0 2 4 1 138 7381
0 2 4 1 203 7359
0 2 4 1 220 5656
0 2 4 1 18 7338
0 2 4 1 2 5635
0 2 4 1 66 5615
0 2 4 1 82 7314
0 2 4 1 23 6603
0 2 4 1 7 6604
0 2 4 1 71 6624
0 2 4 1 87 6623
0 2 4 1 29 5634
0 2 4 1 14 7341
0 2 4 1 79 7319
0 2 4 1 74 7309
0 2 4 1 91 5618
0 2 4 0 145 7292
0 2 4 0 129 5593
0 2 4 0 193 5573
0 2 4 0 209 7268
0 2 4 0 150 6641
0 2 4 0 134 6646
0 2 4 0 198 6666
0 2 4 0 214 6661
0 2 4 0 156 5596
0 2 4 0 141 7291
0 2 4 0 206 7269
0 2 4 0 223 5570
0 2 4 0 218 6669
0 2 4 0 16 7246
0 2 4 0 0 5551
0 2 4 0 64 5531
0 2 4 0 80 7222
0 2 4 0 21 7236
0 2 4 0 5 6688
0 2 4 0 69 6708
0 2 4 0 85 7212
0 2 4 0 27 5558
0 2 4 0 12 7241
0 2 4 0 77 7219
0 2 4 0 94 5532
0 4 0 1 148 9769
0 4 0 1 132 8028
0 4 0 1 196 8048
0 4 0 1 212 9793
0 4 0 1 153 9220
0 4 0 1 137 9227
0 4 0 1 201 9207
0 4 0 1 217 9200
0 4 0 1 159 8037
0 4 0 1 154 9218
0 4 0 1 139 9768
0 4 0 1 204 9790
0 4 0 1 221 8053
0 4 0 1 19 9815
0 4 0 1 3 8070
0 4 0 1 67 8090
0 4 0 1 83 9839
0 4 0 1 24 9182
0 4 0 1 8 9185
0 4 0 1 72 9165
0 4 0 1 88 9162
0 4 0 1 30 8075
0 4 0 1 15 9808
0 4 0 1 10 9818
0 4 0 1 75 9840
0 4 0 1 92 8091
0 4 1 1 146 9861
0 4 1 1 130 8112
0 4 1 1 194 8132
0 4 1 1 210 9885
0 4 1 1 151 9144
0 4 1 1 135 9143
0 4 1 1 199 9123
0 4 1 1 215 9124
0 4 1 1 157 8113
0 4 1 1 142 9858
0 4 1 1 207 9880
0 4 1 1 202 9890
0 4 1 1 219 8129
0 4 1 1 17 9907
0 4 1 1 1 8154
0 4 1 1 65 8174
0 4 1 1 81 9931
0 4 1 1 22 9106
0 4 1 1 6 9101
0 4 1 1 70 9081
0 4 1 1 86 9086
0 4 1 1 28 8151
0 4 1 1 13 9908
0 4 1 1 78 9930
0 4 1 1 95 8177
0 4 1 1 90 9078
0 4 0 0 144 9953
0 4 0 0 128 8196
0 4 0 0 192 8216
0 4 0 0 208 9977
0 4 0 0 149 9963
0 4 0 0 133 9059
0 4 0 0 197 9039
0 4 0 0 213 9987
0 4 0 0 155 8189
0 4 0 0 140 9958
0 4 0 0 205 9980
0 4 0 0 222 8215
0 4 0 0 20 10009
0 4 0 0 4 8228
0 4 0 0 68 8248
0 4 0 0 84 10033
0 4 0 0 25 9020
0 4 0 0 9 9027
0 4 0 0 73 9007
0 4 0 0 89 9000
0 4 0 0 31 8237
0 4 0 0 26 9018
0 4 0 0 11 10008
0 4 0 0 76 10030
0 4 0 0 93 8253
0 4 1 0 147 10055
0 4 1 0 131 8270
0 4 1 0 195 8290
0 4 1 0 211 10079
0 4 1 0 152 8982
0 4 1 0 136 8985
0 4 1 0 200 8965
0 4 1 0 216 8962
0 4 1 0 158 8275
0 4 1 0 143 10048
0 4 1 0 138 10058
0 4 1 0 203 10080
0 4 1 0 220 8291
0 4 1 0 18 10101
0 4 1 0 2 8312
0 4 1 0 66 8332
0 4 1 0 82 10125
0 4 1 0 23 8944
0 4 1 0 7 8943
0 4 1 0 71 8923
0 4 1 0 87 8924
0 4 1 0 29 8313
0 4 1 0 14 10098
0 4 1 0 79 10120
0 4 1 0 74 10130
0 4 1 0 91 8329
0 4 2 1 145 10147
0 4 2 1 129 8354
0 4 2 1 193 8374
0 4 2 1 209 10171
0 4 2 1 150 8906
0 4 2 1 134 8901
0 4 2 1 198 8881
0 4 2 1 214 8886
0 4 2 1 156 8351
0 4 2 1 141 10148
0 4 2 1 206 10170
0 4 2 1 223 8377
0 4 2 1 218 8878
0 4 2 1 16 10193
0 4 2 1 0 8396
0 4 2 1 64 8416
0 4 2 1 80 10217
0 4 2 1 21 10203
0 4 2 1 5 8859
0 4 2 1 69 8839
0 4 2 1 85 10227
0 4 2 1 27 8389
0 4 2 1 12 10198
0 4 2 1 77 10220
0 4 2 1 94 8415
0 4 3 1 148 9750
0 4 3 1 132 8428
0 4 3 1 196 8448
0 4 3 1 212 9726
0 4 3 1 153 8820
0 4 3 1 137 8827
0 4 3 1 201 8807
0 4 3 1 217 8800
0 4 3 1 159 8437
0 4 3 1 154 8818
0 4 3 1 139 9751
0 4 3 1 204 9729
0 4 3 1 221 8453
0 4 3 1 19 9704
0 4 3 1 3 8470
0 4 3 1 67 7690
0 4 3 1 83 9680
0 4 3 1 24 8782
0 4 3 1 8 8785
0 4 3 1 72 8765
0 4 3 1 88 8762
0 4 3 1 30 8475
0 4 3 1 15 9711
0 4 3 1 10 9701
0 4 3 1 75 9679
0 4 3 1 92 7691
0 4 2 0 146 9658
0 4 2 0 130 7712
0 4 2 0 194 7732
0 4 2 0 210 9634
0 4 2 0 151 8744
0 4 2 0 135 8743
0 4 2 0 199 8723
0 4 2 0 215 8724
0 4 2 0 157 7713
0 4 2 0 142 9661
0 4 2 0 207 9639
0 4 2 0 202 9629
0 4 2 0 219 7729
0 4 2 0 17 9612
0 4 2 0 1 7754
0 4 2 0 65 7774
0 4 2 0 81 9588
0 4 2 0 22 8706
0 4 2 0 6 8701
0 4 2 0 70 8681
0 4 2 0 86 8686
0 4 2 0 28 7751
0 4 2 0 13 9611
0 4 2 0 78 9589
0 4 2 0 95 7777
0 4 2 0 90 8678
0 4 3 0 144 9566
0 4 3 0 128 7796
0 4 3 0 192 7816
0 4 3 0 208 9542
0 4 3 0 149 9556
0 4 3 0 133 8659
0 4 3 0 197 8639
0 4 3 0 213 9532
0 4 3 0 155 7789
0 4 3 0 140 9561
0 4 3 0 205 9539
0 4 3 0 222 7815
0 4 3 0 20 9510
0 4 3 0 4 7828
0 4 3 0 68 7848
0 4 3 0 84 9486
0 4 3 0 25 8620
0 4 3 0 9 8627
0 4 3 0 73 8607
0 4 3 0 89 8600
0 4 3 0 31 7837
0 4 3 0 26 8618
0 4 3 0 11 9511
0 4 3 0 76 9489
0 4 3 0 93 7853
0 4 4 1 147 9464
0 4 4 1 131 7870
0 4 4 1 195 7890
0 4 4 1 211 9440
0 4 4 1 152 8582
0 4 4 1 136 8585
0 4 4 1 200 8565
0 4 4 1 216 8562
0 4 4 1 158 7875
0 4 4 1 143 9471
0 4 4 1 138 9461
0 4 4 1 203 9439
0 4 4 1 220 7891
0 4 4 1 18 9418
0 4 4 1 2 7912
0 4 4 1 66 7932
0 4 4 1 82 9394
0 4 4 1 23 8544
0 4 4 1 7 8543
0 4 4 1 71 8523
0 4 4 1 87 8524
0 4 4 1 29 7913
0 4 4 1 14 9421
0 4 4 1 79 9399
0 4 4 1 74 9389
0 4 4 1 91 7929
0 4 4 0 145 9372
0 4 4 0 129 7954
0 4 4 0 193 7974
0 4 4 0 209 9348
0 4 4 0 150 8506
0 4 4 0 134 8501
0 4 4 0 198 8481
0 4 4 0 214 8486
0 4 4 0 156 7951
0 4 4 0 141 9371
0 4 4 0 206 9349
0 4 4 0 223 7977
0 4 4 0 218 9278
0 4 4 0 16 9326
0 4 4 0 0 7996
0 4 4 0 64 8016
0 4 4 0 80 9302
0 4 4 0 21 9316
0 4 4 0 5 9259
0 4 4 0 69 9239
0 4 4 0 85 9292
0 4 4 0 27 7989
0 4 4 0 12 9321
0 4 4 0 77 9299
0 4 4 0 94 8015
