# dune-daq-codec channel-map golden; oracle: DUNE dune::TPCChannelMapSP
# map pd2vd/PD2VDTPCChannelMap_v2.txt
# columns: det crate slot stream channel offline
10 10 4 3 36 3919
10 10 4 64 48 3705
10 10 4 64 60 3693
10 10 4 64 8 3681
10 10 4 64 36 4742
10 10 4 64 16 4722
10 10 4 64 28 4734
10 10 4 65 8 3713
10 10 4 65 52 3733
10 10 4 65 16 4754
10 10 4 65 28 4766
10 10 4 65 40 4778
10 10 4 66 52 3637
10 10 4 66 0 3625
10 10 4 66 12 3613
10 10 4 66 40 4682
10 10 4 66 20 4662
10 10 4 67 0 3657
10 10 4 67 12 3645
10 10 4 67 56 3665
10 10 4 67 20 4694
10 10 4 67 32 4706
10 10 4 67 44 4718
10 10 5 0 56 4003
10 10 5 0 4 3997
10 10 5 0 32 5923
10 10 5 0 44 5905
10 10 5 0 24 5935
10 10 5 1 4 4013
10 10 5 1 48 4023
10 10 5 1 60 4017
10 10 5 1 24 5887
10 10 5 1 36 5869
10 10 5 2 48 3975
10 10 5 2 60 3969
10 10 5 2 8 3963
10 10 5 2 36 6013
10 10 5 2 16 6043
10 10 5 2 28 6025
10 10 5 3 8 3979
10 10 5 3 52 3989
10 10 5 3 16 5995
10 10 5 3 28 5977
10 10 5 3 40 5959
10 10 5 64 52 3829
10 10 5 64 0 3817
10 10 5 64 12 3805
10 10 5 64 40 4874
10 10 5 64 20 4854
10 10 5 65 0 3849
10 10 5 65 12 3837
10 10 5 65 56 3857
10 10 5 65 20 4886
10 10 5 65 32 4898
10 10 5 65 44 4910
10 10 5 66 56 3761
10 10 5 66 4 3749
10 10 5 66 32 4802
10 10 5 66 44 4814
10 10 5 66 24 4794
10 10 5 67 4 3781
10 10 5 67 48 3801
10 10 5 67 60 3789
10 10 5 67 24 4826
10 10 5 67 36 4838
10 11 0 0 48 633
10 11 0 0 60 621
10 11 0 0 8 609
10 11 0 0 36 1670
10 11 0 0 16 1650
10 11 0 0 28 1662
10 11 0 1 8 641
10 11 0 1 52 661
10 11 0 1 16 1682
10 11 0 1 28 1694
10 11 0 1 40 1706
10 11 0 2 52 565
10 11 0 2 0 553
10 11 0 2 12 541
10 11 0 2 40 1610
10 11 0 2 20 1590
10 11 0 3 0 585
10 11 0 3 12 573
10 11 0 3 56 593
10 11 0 3 20 1622
10 11 0 3 32 1634
10 11 0 3 44 1646
10 11 0 64 56 1471
10 11 0 64 4 1465
10 11 0 64 32 2608
10 11 0 64 44 2626
10 11 0 64 24 2596
10 11 0 65 4 1481
10 11 0 65 48 1491
10 11 0 65 60 1485
10 11 0 65 24 2644
10 11 0 65 36 2662
10 11 0 66 48 1443
10 11 0 66 60 1437
10 11 0 66 8 1431
10 11 0 66 36 2518
10 11 0 66 16 2488
10 11 0 66 28 2506
10 11 0 67 8 1447
10 11 0 67 52 1457
10 11 0 67 16 2536
10 11 0 67 28 2554
10 11 0 67 40 2572
10 11 1 0 52 757
10 11 1 0 0 745
10 11 1 0 12 733
10 11 1 0 40 1802
10 11 1 0 20 1782
10 11 1 1 0 777
10 11 1 1 12 765
10 11 1 1 56 785
10 11 1 1 20 1814
10 11 1 1 32 1826
10 11 1 1 44 1838
10 11 1 2 56 689
10 11 1 2 4 677
10 11 1 2 32 1730
10 11 1 2 44 1742
10 11 1 2 24 1722
10 11 1 3 4 709
10 11 1 3 48 729
10 11 1 3 60 717
10 11 1 3 24 1754
10 11 1 3 36 1766
10 11 1 64 48 1553
10 11 1 64 60 1541
10 11 1 64 8 1529
10 11 1 64 36 494
10 11 1 64 16 2776
10 11 1 64 28 486
10 11 1 65 8 1561
10 11 1 65 52 1581
10 11 1 65 16 506
10 11 1 65 28 518
10 11 1 65 40 530
10 11 1 66 52 1505
10 11 1 66 0 1499
10 11 1 66 12 1493
10 11 1 66 40 2716
10 11 1 66 20 2686
10 11 1 67 0 1515
10 11 1 67 12 1509
10 11 1 67 56 1519
10 11 1 67 20 2734
10 11 1 67 32 2752
10 11 1 67 44 2770
10 11 2 0 56 1384
10 11 2 0 4 1390
10 11 2 0 32 2367
10 11 2 0 44 2349
10 11 2 0 24 2379
10 11 2 1 4 1374
10 11 2 1 48 1364
10 11 2 1 60 1370
10 11 2 1 24 2331
10 11 2 1 36 2313
10 11 2 2 48 1412
10 11 2 2 60 1418
10 11 2 2 8 1424
10 11 2 2 36 2457
10 11 2 2 16 2487
10 11 2 2 28 2469
10 11 2 3 8 1408
10 11 2 3 52 1398
10 11 2 3 16 2439
10 11 2 3 28 2421
10 11 2 3 40 2403
10 11 2 64 52 869
10 11 2 64 0 863
10 11 2 64 12 857
10 11 2 64 40 3031
10 11 2 64 20 3061
10 11 2 65 0 879
10 11 2 65 12 873
10 11 2 65 56 883
10 11 2 65 20 3013
10 11 2 65 32 2995
10 11 2 65 44 2977
10 11 2 66 56 1864
10 11 2 66 4 1852
10 11 2 66 32 811
10 11 2 66 44 823
10 11 2 66 24 803
10 11 2 67 4 1884
10 11 2 67 48 3068
10 11 2 67 60 1892
10 11 2 67 24 835
10 11 2 67 36 847
10 11 3 0 48 1302
10 11 3 0 60 1314
10 11 3 0 8 1326
10 11 3 0 36 457
10 11 3 0 16 2199
10 11 3 0 28 465
10 11 3 1 8 1294
10 11 3 1 52 1274
10 11 3 1 16 445
10 11 3 1 28 433
10 11 3 1 40 421
10 11 3 2 52 1350
10 11 3 2 0 1356
10 11 3 2 12 1362
10 11 3 2 40 2259
10 11 3 2 20 2289
10 11 3 3 0 1340
10 11 3 3 12 1346
10 11 3 3 56 1336
10 11 3 3 20 2241
10 11 3 3 32 2223
10 11 3 3 44 2205
10 11 3 64 56 931
10 11 3 64 4 925
10 11 3 64 32 2851
10 11 3 64 44 2833
10 11 3 64 24 2863
10 11 3 65 4 941
10 11 3 65 48 951
10 11 3 65 60 945
10 11 3 65 24 2815
10 11 3 65 36 2797
10 11 3 66 48 903
10 11 3 66 60 897
10 11 3 66 8 891
10 11 3 66 36 2941
10 11 3 66 16 2971
10 11 3 66 28 2953
10 11 3 67 8 907
10 11 3 67 52 917
10 11 3 67 16 2923
10 11 3 67 28 2905
10 11 3 67 40 2887
10 11 4 0 52 82
10 11 4 0 0 88
10 11 4 0 12 94
10 11 4 0 40 1944
10 11 4 0 20 1914
10 11 4 1 0 72
10 11 4 1 12 78
10 11 4 1 56 68
10 11 4 1 20 1962
10 11 4 1 32 1980
10 11 4 1 44 1998
10 11 4 2 56 991
10 11 4 2 4 1003
10 11 4 2 32 140
10 11 4 2 44 128
10 11 4 2 24 148
10 11 4 3 4 971
10 11 4 3 48 1907
10 11 4 3 60 963
10 11 4 3 24 116
10 11 4 3 36 104
10 11 4 64 48 318
10 11 4 64 60 330
10 11 4 64 8 342
10 11 4 64 36 1185
10 11 4 64 16 1205
10 11 4 64 28 1193
10 11 4 65 8 310
10 11 4 65 52 290
10 11 4 65 16 1173
10 11 4 65 28 1161
10 11 4 65 40 1149
10 11 4 66 52 386
10 11 4 66 0 398
10 11 4 66 12 410
10 11 4 66 40 1245
10 11 4 66 20 1265
10 11 4 67 0 366
10 11 4 67 12 378
10 11 4 67 56 358
10 11 4 67 20 1233
10 11 4 67 32 1221
10 11 4 67 44 1209
10 11 5 0 56 20
10 11 5 0 4 26
10 11 5 0 32 2124
10 11 5 0 44 2142
10 11 5 0 24 2112
10 11 5 1 4 10
10 11 5 1 48 0
10 11 5 1 60 6
10 11 5 1 24 2160
10 11 5 1 36 2178
10 11 5 2 48 48
10 11 5 2 60 54
10 11 5 2 8 60
10 11 5 2 36 2034
10 11 5 2 16 2004
10 11 5 2 28 2022
10 11 5 3 8 44
10 11 5 3 52 34
10 11 5 3 16 2052
10 11 5 3 28 2070
10 11 5 3 40 2088
10 11 5 64 52 194
10 11 5 64 0 206
10 11 5 64 12 218
10 11 5 64 40 1053
10 11 5 64 20 1073
10 11 5 65 0 174
10 11 5 65 12 186
10 11 5 65 56 166
10 11 5 65 20 1041
10 11 5 65 32 1029
10 11 5 65 44 1017
10 11 5 66 56 262
10 11 5 66 4 274
10 11 5 66 32 1125
10 11 5 66 44 1113
10 11 5 66 24 1133
10 11 5 67 4 242
10 11 5 67 48 222
10 11 5 67 60 234
10 11 5 67 24 1101
10 11 5 67 36 1089
11 5 3 0 28 6144
11 5 3 0 4 6156
11 5 3 0 44 6168
11 5 4 0 20 6180
11 5 4 0 60 6192
11 5 4 0 36 6204
11 4 3 0 13 6216
11 4 3 0 53 6228
11 4 4 0 29 6240
11 4 4 0 5 6252
11 4 4 0 45 6264
11 3 0 0 21 6276
11 3 0 0 61 6288
11 3 0 0 37 6300
11 3 1 0 13 6312
11 3 1 0 53 6324
11 3 2 0 29 6336
11 3 2 0 5 6348
11 3 2 0 45 6360
11 3 3 0 21 6372
11 3 3 0 61 6384
11 3 3 0 37 6396
11 3 4 0 13 6408
11 3 4 0 53 6420
11 7 4 0 29 6432
11 7 4 0 5 6444
11 7 4 0 45 6456
11 7 5 0 20 6468
11 7 5 0 60 6480
11 7 5 0 36 6492
11 7 6 0 12 6504
11 7 6 0 52 6516
11 7 7 0 60 6528
11 7 7 0 40 6540
11 7 7 0 36 6552
11 6 1 0 48 6564
11 6 1 0 44 6576
11 6 3 0 56 6588
11 6 3 0 52 6600
11 6 3 0 32 6612
11 4 8 0 35 6624
11 4 8 0 55 6636
11 4 8 0 59 6648
11 5 9 0 47 6660
11 5 9 0 51 6672
11 5 7 0 39 6684
11 5 7 0 43 6696
11 5 7 0 63 6708
11 5 6 0 42 6720
11 5 6 0 2 6732
11 5 6 0 26 6744
11 5 5 0 50 6756
11 5 5 0 10 6768
11 4 6 0 35 6780
11 4 6 0 59 6792
11 4 6 0 19 6804
11 4 5 0 43 6816
11 4 5 0 3 6828
11 4 5 0 27 6840
11 3 9 0 51 6852
11 3 9 0 11 6864
11 3 8 0 35 6876
11 3 8 0 59 6888
11 3 8 0 19 6900
11 3 7 0 43 6912
11 3 7 0 3 6924
11 3 7 0 27 6936
11 3 6 0 51 6948
11 3 6 0 11 6960
11 3 5 0 35 6972
11 3 5 0 59 6984
11 3 5 0 19 6996
11 8 7 0 43 7008
11 8 6 0 35 7020
11 8 6 0 59 7032
11 8 7 0 18 7044
11 8 6 0 10 7056
11 8 5 0 34 7068
11 8 5 0 58 7080
11 8 5 0 18 7092
11 4 0 0 48 7104
11 4 0 0 44 7116
11 4 2 0 56 7128
11 4 2 0 52 7140
11 4 2 0 32 7152
11 5 1 0 60 7164
11 5 1 0 40 7176
11 5 1 0 36 7188
11 5 3 0 13 7200
11 5 3 0 53 7212
11 5 4 0 29 7224
11 5 4 0 5 7236
11 5 4 0 45 7248
11 4 3 0 20 7260
11 4 3 0 60 7272
11 4 3 0 36 7284
11 4 4 0 12 7296
11 4 4 0 52 7308
11 3 0 0 28 7320
11 3 0 0 4 7332
11 3 0 0 44 7344
11 3 1 0 20 7356
11 3 1 0 60 7368
11 3 1 0 36 7380
11 3 2 0 12 7392
11 3 2 0 52 7404
11 3 3 0 28 7416
11 3 3 0 4 7428
11 3 3 0 44 7440
11 3 4 0 20 7452
11 3 4 0 60 7464
11 3 4 0 36 7476
11 7 4 0 12 7488
11 7 4 0 52 7500
11 7 5 0 29 7512
11 7 5 0 5 7524
11 7 5 0 45 7536
11 7 6 0 21 7548
11 7 6 0 61 7560
11 5 6 0 35 7572
11 5 6 0 59 7584
11 5 6 0 19 7596
11 5 5 0 43 7608
11 5 5 0 3 7620
11 5 5 0 27 7632
11 4 6 0 50 7644
11 4 6 0 10 7656
11 4 5 0 34 7668
11 4 5 0 58 7680
11 4 5 0 18 7692
11 3 9 0 42 7704
11 3 9 0 2 7716
11 3 9 0 26 7728
11 3 8 0 50 7740
11 3 8 0 10 7752
11 3 7 0 34 7764
11 3 7 0 58 7776
11 3 7 0 18 7788
11 3 6 0 42 7800
11 3 6 0 2 7812
11 3 6 0 26 7824
11 3 5 0 50 7836
11 3 5 0 10 7848
11 8 7 0 34 7860
11 8 7 0 58 7872
11 8 6 0 50 7884
11 8 7 0 11 7896
11 8 6 0 3 7908
11 8 6 0 27 7920
11 8 5 0 51 7932
11 8 5 0 11 7944
11 9 9 0 35 7956
11 9 9 0 55 7968
11 9 9 0 59 7980
11 9 7 0 47 7992
11 9 7 0 51 8004
11 9 5 0 39 8016
11 9 5 0 43 8028
11 9 5 0 63 8040
11 5 2 0 39 8052
11 5 2 0 43 8064
11 5 2 0 63 8076
11 5 2 0 3 8088
11 5 2 0 23 8100
11 5 2 0 27 8112
11 5 1 0 15 8124
11 5 1 0 19 8136
11 5 0 0 39 8148
11 5 0 0 43 8160
11 5 0 0 63 8172
11 5 0 0 3 8184
11 5 0 0 23 8196
11 5 0 0 27 8208
11 4 2 0 15 8220
11 4 2 0 19 8232
11 4 1 0 39 8244
11 4 1 0 43 8256
11 4 1 0 63 8268
11 4 1 0 3 8280
11 4 1 0 23 8292
11 4 1 0 27 8304
11 4 0 0 15 8316
11 4 0 0 19 8328
11 7 6 0 36 8340
11 7 7 0 16 8352
11 7 7 0 12 8364
11 6 0 0 24 8376
11 6 0 0 20 8388
11 6 0 0 0 8400
11 6 0 0 60 8412
11 6 0 0 40 8424
11 6 0 0 36 8436
11 6 1 0 16 8448
11 6 1 0 12 8460
11 6 2 0 24 8472
11 6 2 0 20 8484
11 6 2 0 0 8496
11 6 2 0 60 8508
11 6 2 0 40 8520
11 6 2 0 36 8532
11 6 3 0 16 8544
11 6 3 0 12 8556
11 6 4 0 24 8568
11 6 4 0 20 8580
11 6 4 0 0 8592
11 6 4 0 60 8604
11 6 4 0 40 8616
11 6 4 0 36 8628
11 4 9 0 47 8640
11 4 9 0 51 8652
11 4 9 0 7 8664
11 4 9 0 11 8676
11 4 9 0 31 8688
11 4 8 0 3 8700
11 4 8 0 23 8712
11 4 8 0 27 8724
11 4 7 0 47 8736
11 4 7 0 51 8748
11 4 7 0 7 8760
11 4 7 0 11 8772
11 4 7 0 31 8784
11 5 9 0 3 8796
11 5 9 0 23 8808
11 5 9 0 27 8820
11 5 8 0 47 8832
11 5 8 0 51 8844
11 5 8 0 7 8856
11 5 8 0 11 8868
11 5 8 0 31 8880
11 5 7 0 3 8892
11 5 7 0 23 8904
11 5 7 0 27 8916
11 9 5 0 28 8928
11 9 5 0 8 8940
11 9 5 0 4 8952
11 9 6 0 16 8964
11 9 6 0 12 8976
11 9 6 0 56 8988
11 9 6 0 52 9000
11 9 6 0 32 9012
11 9 7 0 28 9024
11 9 7 0 8 9036
11 9 7 0 4 9048
11 9 8 0 16 9060
11 9 8 0 12 9072
11 9 8 0 56 9084
11 9 8 0 52 9096
11 9 8 0 32 9108
11 9 9 0 28 9120
11 9 9 0 8 9132
11 9 9 0 4 9144
11 8 4 0 16 9156
11 8 4 0 12 9168
11 8 4 0 56 9180
11 8 4 0 52 9192
11 8 4 0 32 9204
11 7 1 0 28 9216
11 7 1 0 4 9228
11 7 1 0 44 9240
11 7 2 0 20 9252
11 7 2 0 60 9264
11 7 2 0 36 9276
11 7 3 0 13 9288
11 7 3 0 53 9300
11 2 5 0 29 9312
11 2 5 0 5 9324
11 2 5 0 45 9336
11 2 6 0 21 9348
11 2 6 0 61 9360
11 2 6 0 37 9372
11 2 7 0 13 9384
11 2 7 0 53 9396
11 2 8 0 29 9408
11 2 8 0 5 9420
11 2 8 0 45 9432
11 2 9 0 21 9444
11 2 9 0 61 9456
11 2 9 0 37 9468
11 1 5 0 13 9480
11 1 5 0 53 9492
11 1 6 0 29 9504
11 1 6 0 5 9516
11 1 6 0 45 9528
11 0 0 0 20 9540
11 0 0 0 60 9552
11 0 0 0 36 9564
11 0 1 0 12 9576
11 0 1 0 52 9588
11 0 2 0 60 9600
11 0 2 0 40 9612
11 0 2 0 36 9624
11 0 4 0 48 9636
11 0 4 0 44 9648
11 1 8 0 56 9660
11 1 8 0 52 9672
11 1 8 0 32 9684
11 9 3 0 35 9696
11 9 3 0 55 9708
11 9 3 0 59 9720
11 9 1 0 47 9732
11 9 1 0 51 9744
11 8 3 0 39 9756
11 8 3 0 43 9768
11 8 3 0 63 9780
11 8 2 0 42 9792
11 8 2 0 2 9804
11 8 2 0 26 9816
11 8 1 0 50 9828
11 8 1 0 10 9840
11 8 0 0 35 9852
11 8 0 0 59 9864
11 8 0 0 19 9876
11 2 4 0 43 9888
11 2 4 0 3 9900
11 2 4 0 27 9912
11 2 3 0 51 9924
11 2 3 0 11 9936
11 2 2 0 35 9948
11 2 2 0 59 9960
11 2 2 0 19 9972
11 2 1 0 43 9984
11 2 1 0 3 9996
11 2 1 0 27 10008
11 2 0 0 51 10020
11 2 0 0 11 10032
11 1 4 0 35 10044
11 1 4 0 59 10056
11 1 4 0 19 10068
11 1 3 0 43 10080
11 1 3 0 3 10092
11 1 3 0 27 10104
11 0 9 0 50 10116
11 0 9 0 10 10128
11 0 8 0 34 10140
11 0 8 0 58 10152
11 0 8 0 18 10164
11 6 5 0 48 10176
11 6 5 0 44 10188
11 6 7 0 56 10200
11 6 7 0 52 10212
11 6 7 0 32 10224
11 6 8 0 28 10236
11 6 8 0 8 10248
11 6 8 0 4 10260
11 7 1 0 13 10272
11 7 1 0 53 10284
11 7 2 0 29 10296
11 7 2 0 5 10308
11 7 2 0 45 10320
11 7 3 0 20 10332
11 7 3 0 60 10344
11 7 3 0 36 10356
11 2 5 0 12 10368
11 2 5 0 52 10380
11 2 6 0 28 10392
11 2 6 0 4 10404
11 2 6 0 44 10416
11 2 7 0 20 10428
11 2 7 0 60 10440
11 2 7 0 36 10452
11 2 8 0 12 10464
11 2 8 0 52 10476
11 2 9 0 28 10488
11 2 9 0 4 10500
11 2 9 0 44 10512
11 1 5 0 20 10524
11 1 5 0 60 10536
11 1 5 0 36 10548
11 1 6 0 12 10560
11 1 6 0 52 10572
11 0 0 0 29 10584
11 0 0 0 5 10596
11 0 0 0 45 10608
11 0 1 0 21 10620
11 0 1 0 61 10632
11 8 2 0 35 10644
11 8 2 0 59 10656
11 8 2 0 19 10668
11 8 1 0 43 10680
11 8 1 0 3 10692
11 8 1 0 27 10704
11 8 0 0 50 10716
11 8 0 0 10 10728
11 2 4 0 34 10740
11 2 4 0 58 10752
11 2 4 0 18 10764
11 2 3 0 42 10776
11 2 3 0 2 10788
11 2 3 0 26 10800
11 2 2 0 50 10812
11 2 2 0 10 10824
11 2 1 0 34 10836
11 2 1 0 58 10848
11 2 1 0 18 10860
11 2 0 0 42 10872
11 2 0 0 2 10884
11 2 0 0 26 10896
11 1 4 0 50 10908
11 1 4 0 10 10920
11 1 3 0 34 10932
11 1 3 0 58 10944
11 1 3 0 18 10956
11 0 9 0 43 10968
11 0 9 0 3 10980
11 0 9 0 27 10992
11 0 8 0 51 11004
11 0 8 0 11 11016
11 0 6 0 35 11028
11 0 6 0 55 11040
11 0 6 0 59 11052
11 1 2 0 47 11064
11 1 2 0 51 11076
11 1 0 0 7 11088
11 1 0 0 11 11100
11 1 0 0 31 11112
11 7 0 0 39 11124
11 7 0 0 43 11136
11 7 0 0 63 11148
11 7 0 0 3 11160
11 7 0 0 23 11172
11 7 0 0 27 11184
11 6 8 0 47 11196
11 6 8 0 51 11208
11 6 9 0 7 11220
11 6 9 0 11 11232
11 6 9 0 31 11244
11 6 9 0 35 11256
11 6 9 0 55 11268
11 6 9 0 59 11280
11 6 7 0 15 11292
11 6 7 0 19 11304
11 6 6 0 39 11316
11 6 6 0 43 11328
11 6 6 0 63 11340
11 6 6 0 3 11352
11 6 6 0 23 11364
11 6 6 0 27 11376
11 6 5 0 15 11388
11 6 5 0 19 11400
11 0 1 0 36 11412
11 0 2 0 16 11424
11 0 2 0 12 11436
11 0 3 0 24 11448
11 0 3 0 20 11460
11 0 3 0 0 11472
11 0 3 0 60 11484
11 0 3 0 40 11496
11 0 3 0 36 11508
11 0 4 0 16 11520
11 0 4 0 12 11532
11 1 7 0 24 11544
11 1 7 0 20 11556
11 1 7 0 0 11568
11 1 7 0 60 11580
11 1 7 0 40 11592
11 1 7 0 36 11604
11 1 8 0 16 11616
11 1 8 0 12 11628
11 1 9 0 24 11640
11 1 9 0 20 11652
11 1 9 0 0 11664
11 1 9 0 60 11676
11 1 9 0 40 11688
11 1 9 0 36 11700
11 9 4 0 47 11712
11 9 4 0 51 11724
11 9 4 0 7 11736
11 9 4 0 11 11748
11 9 4 0 31 11760
11 9 3 0 3 11772
11 9 3 0 23 11784
11 9 3 0 27 11796
11 9 2 0 47 11808
11 9 2 0 51 11820
11 9 2 0 7 11832
11 9 2 0 11 11844
11 9 2 0 31 11856
11 9 1 0 3 11868
11 9 1 0 23 11880
11 9 1 0 27 11892
11 9 0 0 47 11904
11 9 0 0 51 11916
11 9 0 0 7 11928
11 9 0 0 11 11940
11 9 0 0 31 11952
11 8 3 0 3 11964
11 8 3 0 23 11976
11 8 3 0 27 11988
11 1 0 0 60 12000
11 1 0 0 40 12012
11 1 0 0 36 12024
11 1 1 0 16 12036
11 1 1 0 12 12048
11 1 1 0 56 12060
11 1 1 0 52 12072
11 1 1 0 32 12084
11 1 2 0 28 12096
11 1 2 0 8 12108
11 1 2 0 4 12120
11 0 5 0 16 12132
11 0 5 0 12 12144
11 0 5 0 56 12156
11 0 5 0 52 12168
11 0 5 0 32 12180
11 0 6 0 28 12192
11 0 6 0 8 12204
11 0 6 0 4 12216
11 0 7 0 16 12228
11 0 7 0 12 12240
11 0 7 0 56 12252
11 0 7 0 52 12264
11 0 7 0 32 12276
